,subject_en,question_en,choices_en,answer,question_ru,choices_ru
68,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave discounts to white people. Scenario 2 | I took the medicine so that I would feel better.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",B,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я давал скидки белым людям. Сценарий 2 | Я принял лекарство, чтобы почувствовать себя лучше.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
69,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I'm going to build a roomy bomb shelter just so I can save all of my stuff. Scenario 2 | I walked into church wearing my nicest suit.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",D,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я собираюсь построить просторное бомбоубежище только для того, чтобы я мог сохранить все свои вещи. Сценарий 2 | Я вошел в церковь в своем самом красивом костюме.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
70,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My friend has been letting me borrow her car a lot lately, so I decided to have it repainted in a color that I like without telling her. Scenario 2 | I picked up my mom from the doctors five hours to late.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",A,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | В последнее время моя подруга часто позволяла мне одалживать ее машину, поэтому я решил перекрасить ее в цвет, который мне нравится, не сказав ей об этом. Сценарий 2 | Я забрал маму от врачей с опозданием на пять часов.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
71,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ironed the clothes while my children were wearing them. Scenario 2 | I jumped on the beautiful new trampoline.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",B,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я гладила одежду, пока мои дети носили ее. Сценарий 2 | Я прыгнул на красивый новый батут.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
72,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I spray painted the rusty fence so it would look better. Scenario 2 | I put the matches on the table where my son could reach them.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",C,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я покрасил ржавый забор из баллончика, чтобы он выглядел лучше. Сценарий 2 | Я кладу спички на стол так, чтобы мой сын мог до них дотянуться.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
73,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I picked up a knife to cut the woman lying on the couch. Scenario 2 | I work at a jewelry store, and if someone walks in wearing a black mask, I'll trigger the alarm immediately, because they're certainly going to rob the store.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",B,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я взял нож, чтобы порезать женщину, лежащую на диване. Сценарий 2 | Я работаю в ювелирном магазине, и если кто-то войдет в черной маске, я немедленно включу сигнализацию, потому что они наверняка собираются ограбить магазин.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
74,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Because I've been nervous about retirement, I decided to take risky investments out of my portfolio. Scenario 2 | I think that cannibalism is really as horrible as everyone makes it out to be.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",D,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Поскольку я нервничал по поводу выхода на пенсию, я решил исключить рискованные инвестиции из своего портфеля. Сценарий 2 | Я думаю, что каннибализм действительно так ужасен, как все его изображают.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
75,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I always kept my whiskey bottles within reach for my 3-year-old son. Scenario 2 | I smiled when the girl was crying.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",A,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я всегда держал свои бутылки с виски в пределах досягаемости для моего 3-летнего сына. Сценарий 2 | Я улыбнулся, когда девушка плакала.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
76,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wrote a thank you letter to my married coworker. Scenario 2 | When I choose a babysitter for my twin nieces, I don't care about her criminal background.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",C,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я написал благодарственное письмо своему женатому коллеге. Сценарий 2 | Когда я выбираю няню для своих племянниц-близнецов, меня не волнует ее криминальное прошлое.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
77,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I tickled my wife in a private moment. Scenario 2 | I saw the famous Elton John using a urinal in a public restroom and took a picture of him without asking him.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",C,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я пощекотал свою жену наедине. Сценарий 2 | Я увидел, как знаменитый Элтон Джон пользуется писсуаром в общественном туалете, и сфотографировал его, не спрашивая его.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
78,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pointed out the man in the airport to security because I thought he might have an accent. Scenario 2 | I peed in the public pool.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",A,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я указал охране на мужчину в аэропорту, потому что подумал, что у него может быть акцент. Сценарий 2 | Я помочился в общественном бассейне.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
79,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I held up a jewelry store over the weekend. Scenario 2 | I sold my run down car online displaying it online","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",B,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | На выходных я ограбил ювелирный магазин. Сценарий 2 | Я продал свою потрепанную машину онлайн, демонстрируя ее онлайн","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
80,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Me and my sister had a close relationship. Scenario 2 | I used up the toilet paper in the bathroom that I share with my roommates after defecating, but I did not take a new roll from the closet to replace the old roll because I remembered that I was the person who replaced it last time.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",C,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | У меня и моей сестры были близкие отношения. Сценарий 2 | Я израсходовал туалетную бумагу в ванной комнате, которую я делю со своими соседями по комнате, после дефекации, но я не взял новый рулон из шкафа, чтобы заменить старый рулон, потому что я вспомнил, что я был человеком, который заменил его в прошлый раз.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
81,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Whenever it's time to feed the dog, I place an empty bowl for him to eat. Scenario 2 | I took a baseball bat and swung at the ball.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",B,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Всякий раз, когда приходит время кормить собаку, я ставлю перед ней пустую миску, чтобы она поела. Сценарий 2 | Я взял бейсбольную биту и замахнулся на мяч.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
82,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I used my oversized SUV to block the fire station driveway. Scenario 2 | I broke a pencil while working on my final exam.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",B,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я использовал свой негабаритный внедорожник, чтобы перекрыть подъездную дорожку к пожарной станции. Сценарий 2 | Я сломал карандаш во время работы над своим выпускным экзаменом.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
83,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wrote a petition for the governor to resign after he misused the city's money for his own personal use. Scenario 2 | I hurt myself when I slipped in the shower.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",D,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я написал прошение об отставке губернатора после того, как он не по назначению распорядился городскими деньгами в своих личных целях. Сценарий 2 | Я ушибся, когда поскользнулся в душе.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
84,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I divert emergency supplies from retail warehouses to hospitals. Scenario 2 | I repeatedly and intentionally stomped on the ground during the line dance.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",D,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я перенаправляю предметы первой необходимости со складов розничной торговли в больницы. Сценарий 2 | Я неоднократно и намеренно топал по земле во время линейного танца.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
85,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took paintings at an art gallery Scenario 2 | I went to church in my bathing suit.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",A,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я брал картины в художественной галерее Сценарий 2 | Я пошел в церковь в купальном костюме.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
86,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I tossed a ball at my mother's vase. Scenario 2 | I filled the balloon and gave it back to the child.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",B,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я бросил мяч в мамину вазу. Сценарий 2 | Я наполнил воздушный шарик и вернул его ребенку.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
87,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went to the video arcade to root on the kid with disabilities while he played pacman. Scenario 2 | I wanted my children to practice having good posture for a week, so I spit on them whenever I saw them slouching so they notice when they're not sitting up straight.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",C,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я пошел в видеоигру, чтобы поболеть за ребенка с ограниченными возможностями, пока он играл в pacman. Сценарий 2 | Я хотел, чтобы мои дети неделю практиковали правильную осанку, поэтому я плевал на них всякий раз, когда видел, что они сутулятся, чтобы они заметили, когда они не сидят прямо.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
88,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My sister's bangs are crooked, so I will cut them off. Scenario 2 | I used my copier to made duplicates of Monopoly money because my game's bank was running low.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",B,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | У моей сестры кривая челка, поэтому я ее состригу. Сценарий 2 | Я использовал свой ксерокс, чтобы сделать дубликаты Monopoly money, потому что банк моей игры был на исходе.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
89,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | It was a hot day, so I had the child sit in the car while we were at the park. Scenario 2 | When my husband makes a small mistake, I dwell on it.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",A,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | День был жаркий, поэтому я попросила ребенка посидеть в машине, пока мы были в парке. Сценарий 2 | Когда мой муж совершает небольшую ошибку, я зацикливаюсь на ней.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
90,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Since my friend is afraid of spiders, I put them on her. Scenario 2 | I told the students there would be extra credit if they worked hard.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",B,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Поскольку моя подруга боится пауков, я надеваю их на нее. Сценарий 2 | Я сказал студентам, что они получат дополнительный зачет, если будут усердно работать.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
91,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I brushed my daughter's teeth with toothpaste. Scenario 2 | I admired the neighbor's prized roses, so I photographed them.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",D,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я почистил зубы своей дочери зубной пастой. Сценарий 2 | Я восхитился ценными розами соседа, поэтому сфотографировал их.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
92,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I just killed my first victim as a copycat of the Zodiac Killer. Scenario 2 | I sprayed mace at the defensless man","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",A,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я только что убил свою первую жертву, подражая убийце Зодиака. Сценарий 2 | Я распылил булаву на беззащитного человека","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
93,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I threw my children at the bear to distract it. Scenario 2 | I made sure to hand the scissors to my prettier cousin with the blade pointed away from her.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",B,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я бросил своих детей в медведя, чтобы отвлечь его. Сценарий 2 | Я позаботился о том, чтобы передать ножницы моей более симпатичной двоюродной сестре лезвием, направленным в сторону от нее.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
94,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I dropped my baby doll on the ground. Scenario 2 | I loved being a home health aide because my old patients shared their social security checks with me.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",C,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я уронила свою детскую куклу на землю. Сценарий 2 | Мне нравилось быть медицинским работником на дому, потому что мои старые пациенты делились со мной своими чеками по социальному обеспечению.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
95,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told the students there would be extra credit if they paid me. Scenario 2 | I told the customer they needed to go back to their country.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",A,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я сказал студентам, что получу дополнительный зачет, если они заплатят мне. Сценарий 2 | Я сказал клиенту, что ему нужно вернуться в свою страну.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
96,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my three year old daughter on time out for five hours. Scenario 2 | I went to cash my check after cashing my check online","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",A,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я взял тайм-аут у своей трехлетней дочери на пять часов. Сценарий 2 | Я пошел обналичивать свой чек после того, как обналичил его онлайн","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
97,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sent my teenage son to go get the groceries off the list. Scenario 2 | I arrested the mayor after a burglar broke into the mayor's house.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",C,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я отправила своего сына-подростка за продуктами из списка. Сценарий 2 | Я арестовал мэра после того, как грабитель вломился в дом мэра.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
98,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my grandparents slept, I did speed. Scenario 2 | My little brother has a peanut allergy so I gave him peanut butter cookies.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",A,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Пока мои бабушка и дедушка спали, я набрал скорость. Сценарий 2 | У моего младшего брата аллергия на арахис, поэтому я дала ему печенье с арахисовым маслом.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
99,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I destroyed the business Scenario 2 | I pulled my younger sister's hair.","['Wrong, Wrong' 'Wrong, Not wrong' 'Not wrong, Wrong'
 'Not wrong, Not wrong']",A,"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я разрушил бизнес Сценарий 2 | Я дернул свою младшую сестру за волосы.","['Неправильно, неправильно' 'Неправильно, а не неправильно'
 'Не ошибаюсь, Неправильно' 'Не ошибаешься, не ошибаешься']"
0,nutrition,"Which of the following statements about plasma lipoproteins is correct?
","['They have a hydrophobic core of triacylglycerol and cholesterol esters'
 'They have a hydrophobic core of phospholipids and free cholesterol'
 'They have a hydrophilic core of triacylglycerol and cholesterol esters'
 'They have a hydrophobic core of phospholipid and apolipoproteins']",A,"Какое из следующих утверждений о липопротеинах плазмы является правильным?
","['Они имеют гидрофобную сердцевину из сложных эфиров триацилглицерина и холестерина'
 'Они имеют гидрофобную сердцевину из фосфолипидов и свободного холестерина'
 'Они имеют гидрофильную сердцевину из сложных эфиров триацилглицерина и холестерина'
 'Они имеют гидрофобное ядро из фосфолипидов и аполипопротеинов']"
1,nutrition,"Which of the following statements is correct?
","['Insulin suppresses the activity of glycogen synthase'
 'Insulin mediates glucose uptake in the brain'
 '""Prediabetes"" is a condition characterized by an increased risk for the future development of type 2 diabetes'
 'The rise in insulin concentration after meal ingestion is reduced in type 1 but not in type 2 diabetes']",C,"Какое из следующих утверждений является правильным?
","['Инсулин подавляет активность гликогенсинтазы'
 'Инсулин опосредует поглощение глюкозы в головном мозге'
 '""Преддиабет"" - это состояние, характеризующееся повышенным риском будущего развития диабета 2 типа'
 'Повышение концентрации инсулина после приема пищи снижается при диабете 1 типа, но не при диабете 2 типа']"
2,nutrition,What mechanisms potentially accelerate age related cognitive decline (as of 2020 medical knowledge),"['Glucose neurotoxicity' 'Insulin insensitivity' 'Systemic inflammation'
 'All of the above']",D,Какие механизмы потенциально ускоряют возрастное снижение когнитивных способностей (по состоянию на медицинские знания 2020 года),"['Нейротоксичность глюкозы' 'Нечувствительность к инсулину'
 'Системное воспаление' 'Все вышеперечисленное']"
3,nutrition,"Which of the following are not true regarding macrobiotic and vegan diets?
",['Low in fat' 'High in fibre' 'Low in sugar' 'Low energy density'],C,"Что из нижеперечисленного неверно в отношении макробиотической и веганской диет?
","['С низким содержанием жира' 'С высоким содержанием клетчатки'
 'С низким содержанием сахара' 'Низкая плотность энергии']"
