,subject_en,question_en,choices_en,answer,question_ru,choices_ru
1,high_school_us_history,"This question refers to the following information.
""As our late Conduct at the Conestoga Manor and Lancaster have occasioned much Speculation & a great diversity of Sentiments in this and neighboring Governments; some vindicating & others condemning it; some charitably alleviating the Crime, & others maliciously painting it in the most odious & detestable Colours, we think it our duty to lay before the Publick, the whole Matter as it appeared, & still appears, to us. . . .
""If these things are not sufficient to prove an unjustifiable Attachment in the Quakers to the Indians Savages, a fixed Resolution to befriend them & an utter insensibility to human Distresses, let us consider a few more recent Facts. When we found the last Summer that we were likely to get no Assistance from the Government, some Volunteers went out at our own Expense, determined to drive our Enemies from our Borders; & when we came near to the great Island, we understood that a Number of their Warriors had gone out against our Frontiers. Upon this we returned and came up with them and fought with them at the Munfey Hill where we lost some of our Men & killed some of their Warriors & thereby saved our Frontiers from this Story in another Expedition. But no sooner had we destroyed their Provisions on the great Island, & ruined their trade with the good People at Bethlehem, but these very Indians, who were justly suspected of having murdered our Friends in Northampton County, were by the Influence of some Quakers taken under the Protection of the Government to screen them from the Resentments of the Friends and Relations of the Murdered, & to support them thro the Winter.""
—""Apology of the Paxton Boys"" (pamphlet), 1764 (Note: ""apology"" in this context should be read as an explanation, not an admission of guilt or regret.)
The sentiments expressed in the explanation above reflect which of the ongoing tensions during the colonial period of American history?","['Tensions between British policies and the aspirations of North American colonists.'
 'Tensions between American Indians allied with the French and those allied with the British.'
 'Tensions between freed African Americans and white planters.'
 'Tensions between backcountry settlers and elites within colonial America.']",D,"Этот вопрос относится к следующей информации.
""Поскольку наше недавнее поведение в поместье Конестога и Ланкастере вызвало много спекуляций и большое разнообразие настроений в этом и соседних правительствах; некоторые оправдывают, а другие осуждают это; некоторые милосердно смягчают преступление, а другие злонамеренно рисуют его в самых одиозных и отвратительных тонах, мы считаем своим долгом возложить перед публикой все дело в том виде, в каком оно представлялось и до сих пор представляется нам....
""Если этих фактов недостаточно, чтобы доказать неоправданную привязанность квакеров к индейским дикарям, твердое решение подружиться с ними и полную нечувствительность к человеческим страданиям, давайте рассмотрим несколько более свежих фактов. Когда прошлым летом мы обнаружили, что, скорее всего, не получим никакой помощи от правительства, несколько добровольцев отправились за наш счет, полные решимости изгнать наших врагов с наших границ; и когда мы приблизились к большому острову, мы поняли, что часть их воинов выступила против наших границ. После этого мы вернулись, догнали их и сражались вместе с ними на холме Манфи, где потеряли нескольких наших людей и убили нескольких их воинов и тем самым спасли наши Границы от этой истории в другой экспедиции. Но не успели мы уничтожить их провизию на большом острове и разрушить их торговлю с добрыми людьми в Вифлееме, как эти самые индейцы, которых справедливо подозревали в убийстве наших друзей в графстве Нортгемптон, были под влиянием некоторых квакеров взяты под защиту правительства, чтобы оградить их от обиды друзей и родственников убитых и поддерживать их в течение зимы"".
— ""Апология мальчиков Пакстон"" (брошюра), 1764 (Примечание: ""извинение"" в данном контексте следует понимать как объяснение, а не как признание вины или сожаление.)
Настроения, выраженные в приведенном выше объяснении, отражают какую из сохраняющихся напряжений в колониальный период американской истории?","['Напряженность между британской политикой и чаяниями североамериканских колонистов.'
 'Напряженность между американскими индейцами, вступившими в союз с французами, и теми, кто вступил в союз с британцами.'
 'Напряженность в отношениях между освобожденными афроамериканцами и белыми плантаторами.'
 'Напряженность между поселенцами из глубинки и элитами колониальной Америки.']"
2,high_school_us_history,"This question refers to the following information.
""In the new Code of Laws which I suppose it will be necessary for you to make I desire you would Remember the Ladies, and be more generous and favorable to them than your ancestors. Do not put such unlimited power into the hands of the Husbands. Remember all Men would be tyrants if they could. If particular care and attention is not paid to the Ladies we are determined to foment a Rebellion, and will not hold ourselves bound by any Laws in which we have no voice, or Representation.""
Abigail Adams, in a letter to John Adams, 1776
""Special legislation for woman has placed us in a most anomalous position. Women invested with the rights of citizens in one section—voters, jurors, office-holders—crossing an imaginary line, are subjects in the next. In some States, a married woman may hold property and transact business in her own name; in others, her earnings belong to her husband. In some States, a woman may testify against her husband, sue and be sued in the courts; in others, she has no redress in case of damage to person, property, or character. In case of divorce on account of adultery in the husband, the innocent wife is held to possess no right to children or property, unless by special decree of the court. But in no State of the Union has the wife the right to her own person, or to any part of the joint earnings of the co-partnership during the life of her husband. In some States women may enter the law schools and practice in the courts; in others they are forbidden. In some universities girls enjoy equal educational advantages with boys, while many of the proudest institutions in the land deny them admittance, though the sons of China, Japan and Africa are welcomed there. But the privileges already granted in the several States are by no means secure.""
Susan B. Anthony, ""Declaration of Rights for Women,"" July 4, 1876
The sentiments expressed in the second excerpt by Susan B. Anthony are most likely in support of","['the Equal Rights Amendment' 'universal suffrage' ""states' rights""
 'prohibition']",B,"Этот вопрос относится к следующей информации.
""В новом Кодексе законов, который, я полагаю, вам необходимо будет составить, я желаю, чтобы вы помнили о дамах и были более щедры и благосклонны к ним, чем ваши предки. Не отдавайте такую неограниченную власть в руки мужей. Помните, что все мужчины были бы тиранами, если бы могли. Если дамам не будет уделяться особая забота и внимание, мы полны решимости разжечь бунт и не будем считать себя связанными никакими законами, в которых у нас нет голоса или представительства"".
Эбигейл Адамс, в письме Джону Адамсу, 1776
""Специальное законодательство для женщин поставило нас в самое аномальное положение. Женщины, наделенные правами граждан в одном разделе — избиратели, присяжные заседатели, должностные лица, - пересекая воображаемую черту, становятся субъектами в следующем. В некоторых штатах замужняя женщина может владеть собственностью и вести бизнес от своего имени; в других ее заработок принадлежит мужу. В некоторых штатах женщина может свидетельствовать против своего мужа, подавать в суд и быть привлеченной к ответственности в судах; в других она не имеет права на возмещение ущерба в случае причинения ущерба личности, имуществу или репутации. В случае развода из-за супружеской измены невиновная жена считается не имеющей никаких прав на детей или имущество, за исключением случаев специального постановления суда. Но ни в одном государстве Союза жена не имеет права на свою личную жизнь или на какую-либо часть совместного заработка от совместного партнерства при жизни ее мужа. В некоторых штатах женщины могут поступать в юридические школы и практиковать в судах; в других им это запрещено. В некоторых университетах девочки пользуются равными образовательными преимуществами с мальчиками, в то время как многие из самых престижных учебных заведений страны отказывают им в приеме, хотя сыновья Китая, Японии и Африки приветствуются там. Но привилегии, уже предоставленные в нескольких штатах, ни в коем случае не являются надежными"".
Сьюзен Б. Энтони, ""Декларация прав женщин"", 4 июля 1876 г.
Чувства, выраженные во втором отрывке Сьюзен Б. Энтони, скорее всего, в поддержку","['поправка о равных правах' 'всеобщее избирательное право'
 'права государств' 'запрет']"
3,high_school_us_history,"This question refers to the following information.
Our leaders talk about stopping aggression from the north, but this was a struggle among groups of Vietnamese until we intervened. We seem bent upon saving the Vietnamese from Ho Chi Minh even if we have to kill them and demolish their country to do it. As the native people survey bombed-out villages, women and children burned by napalm, rice crops destroyed and cities overrun with our military personnel, they are doubtless saying secretly of the Vietcong guerillas and of the American forces, ""A plague on both your houses."" … Stop the bombing, north and south, end search and destroy offensive sweeps, and confine our military action to holding operations on the ground. Bombing the north has failed to halt or seriously check the flow of troops to the south and may, in fact, have prompted a much greater war effort by Hanoi.
—Senator George McGovern, ""The Lessons of Vietnam,"" April 25, 1967
Which of the following opinions from the 1960s most directly reflects the perspective of George McGovern's speech?","['Americans must maximize their technological edge in Vietnam.'
 'American bombing in Vietnam is step by step leading to progress in the war.'
 'American bombing in Vietnam is a failure.'
 'America must not give in to defeatism about the war in Vietnam.']",C,"Этот вопрос относится к следующей информации.
Наши лидеры говорят о прекращении агрессии с севера, но это была борьба между группами вьетнамцев, пока мы не вмешались. Похоже, мы полны решимости спасти вьетнамцев от Хо Ши Мина, даже если для этого нам придется убить их и разрушить их страну. Когда местные жители осматривают разбомбленные деревни, женщин и детей, сожженных напалмом, уничтоженные посевы риса и города, наводненные нашими военнослужащими, они, несомненно, втайне говорят о партизанах Вьетконга и американских войсках: ""Чума на оба ваших дома"". ... Прекратите бомбардировки на севере и юге, прекратите наступательные операции по поиску и уничтожению и ограничьте наши военные действия проведением операций на местах. Бомбардировки севера не смогли остановить или серьезно ограничить поток войск на юг и, возможно, фактически побудили Ханой к гораздо большим военным усилиям.
— Сенатор Джордж Макговерн, ""Уроки Вьетнама"", 25 апреля 1967 г.
Какое из следующих мнений 1960-х годов наиболее непосредственно отражает точку зрения выступления Джорджа Макговерна?","['Американцы должны максимально использовать свое технологическое преимущество во Вьетнаме.'
 'Американские бомбардировки во Вьетнаме шаг за шагом ведут к прогрессу в войне.'
 'Американские бомбардировки во Вьетнаме - это провал.'
 'Америка не должна поддаваться пораженчеству по поводу войны во Вьетнаме.']"
4,high_school_us_history,"This question refers to the following information.
I come not to urge personal claims, nor to seek individual benefits; I appear as the advocate of those who cannot plead their own cause; I come as the friend of those who are deserted, oppressed, and desolate. In the Providence of God, I am the voice of the maniac whose piercing cries from the dreary dungeons of your jails penetrate not your Halls of Legislation. I am the Hope of the poor crazed beings who pine in the cells, and stalls, and cages, and waste rooms of your poor-houses. I am the Revelation of hundreds of wailing, suffering creatures, hidden in your private dwellings, and in pens and cabins—shut out, cut off from all healing influences, from all mind-restoring cares.… Could their melancholy histories be spread before you as revealed to my grieved spirit during the last three months, how promptly, how earnestly would you search out the most approved means of relief; how trifling, how insignificant, by comparison, would appear the sacrifices you are asked to make; how would a few dimes and dollars, gathered from each citizen, diminish in value as a possession, compared with the certain benefits and vast good to be secured for the suffering insane...by the consecration and application of a sufficient fund to the construction of a suitable hospital.…
—Dorothea Dix, Memorial Soliciting a State Hospital for the Protection and Cure of the Insane,
Submitted to the General Assembly of North Carolina, November 1848
Dorothea Dix can best be compared to whom?",['Abigail Adams' 'Clara Barton' 'Shirley Temple' 'Hillary Clinton'],B,"Этот вопрос относится к следующей информации.
Я прихожу не для того, чтобы выдвигать личные претензии или искать индивидуальной выгоды; я выступаю как защитник тех, кто не может отстаивать свое собственное дело; я прихожу как друг тех, кто покинут, угнетен и безутешен. По Провидению Божьему, я - голос маньяка, чьи пронзительные крики из мрачных подземелий ваших тюрем не проникают в ваши законодательные залы. Я - Надежда бедных обезумевших существ, которые томятся в камерах, стойлах, вольерах и пустых комнатах ваших богадельен. Я — Откровение сотен плачущих, страдающих созданий, скрытых в ваших частных жилищах, в загонах и хижинах - изолированных, отрезанных от всех целебных воздействий, от всех восстанавливающих разум забот.… Если бы их печальные истории были раскрыты перед вами, как они были открыты моему опечаленному духу в течение последних трех месяцев, как быстро, как серьезно вы искали бы наиболее одобренные средства облегчения; какими пустяковыми, как незначительными, по сравнению с ними, казались бы жертвы, которые вас просят принести; как бы несколько десятицентовиков и доллары, собранные с каждого гражданина, теряют свою ценность как собственность по сравнению с определенными благами, которые можно обеспечить страждущим insane...by освящение и использование достаточного фонда для строительства подходящей больницы.…
— Доротея Дикс, Мемориал, ходатайствующий о государственной больнице для защиты и лечения душевнобольных,
представлен Генеральной Ассамблее Северной Каролины, ноябрь 1848 года
С кем лучше всего можно сравнить Доротею Дикс?",['Эбигейл Адамс' 'Клара Бартон' 'Ширли Темпл' 'Хиллари Клинтон']
0,high_school_world_history,"This question refers to the following information.
He contains all works and desires and all perfumes and all tastes. He enfolds the whole universe and in silence is loving to all. This is the Spirit that is in my heart, this is Brahman. To him I shall come when I go beyond this life, and to him will come he who has faith and doubts not.
—The Upanishads, India, c. 1000 BCE
To which religion does the speaker most likely belong?",['Hinduism' 'Buddhism' 'Shintoism' 'Zoroastrianism'],A,"Этот вопрос относится к следующей информации.
Он содержит в себе все труды и желания, все ароматы и все вкусы. Он объемлет всю вселенную и в безмолвии проявляет любовь ко всем. Это Дух, который находится в моем сердце, это Брахман. К нему я приду, когда выйду за пределы этой жизни, и к нему придет тот, у кого есть вера и кто не сомневается.
— Упанишады, Индия, около 1000 года до н.э.
К какой религии, скорее всего, принадлежит говорящий?",['Индуизм' 'Буддизм' 'Синтоизм' 'Зороастризм']
1,high_school_world_history,"This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following provides the best context for Nkrumah's writings?","['The Industrial Revolution' 'Decolonization'
 'Regional Free Trade Associations' 'Autarky']",B,"Этот вопрос относится к следующей информации.
""Борьба с неоколониализмом не направлена на то, чтобы помешать капиталу развитого мира действовать в менее развитых странах. Она направлена на предотвращение использования финансовой мощи развитых стран таким образом, чтобы привести к обнищанию менее развитых.
Неприсоединение, практикуемое Ганой и многими другими странами, основано на сотрудничестве со всеми государствами, независимо от того, являются ли они капиталистическими, социалистическими или имеют смешанную экономику. Таким образом, такая политика предполагает иностранные инвестиции из капиталистических стран, но они должны инвестироваться в соответствии с национальным планом, разработанным правительством неприсоединившегося государства с учетом его собственных интересов. Вопрос не в том, какую отдачу получает иностранный инвестор от своих инвестиций…Вопрос заключается в силе. Государство, находящееся в тисках неоколониализма, не является хозяином своей собственной судьбы"".
Кваме Нкрума, неоколониализм, 1965
Что из нижеперечисленного обеспечивает наилучший контекст для сочинений Нкрумы?","['Промышленная революция' 'Деколонизация'
 'Региональные ассоциации свободной торговли' 'Автаркия']"
2,high_school_world_history,"This question refers to the following information.
""The real grievance of the worker is the insecurity of his existence; he is not sure that he will always have work, he is not sure that he will always be healthy, and he foresees that he will one day be old and unfit to work. If he falls into poverty, even if only through a prolonged illness, he is then completely helpless, exam_ins to his own devices, and society does not currently recognize any real obligation towards him beyond the usual help for the poor, even if he has been working all the time ever so faithfully and diligently. The usual help for the poor, however, leaves a lot to be desired, especially in large cities, where it is very much worse than in the country.""
Otto von Bismarck, 1884
Otto von Bismarck likely made this speech in reaction to which of the following issues?","['Social acceptance of child labor' 'Declining life expectancy in Germany'
 'Criticisms of German trade tariffs'
 'Negative effects attributed to industrial capitalism']",D,"Этот вопрос относится к следующей информации.
""Настоящая жалоба работника - это ненадежность его существования; он не уверен, что у него всегда будет работа, он не уверен, что всегда будет здоров, и он предвидит, что однажды станет старым и непригодным для работы. Если он впадает в бедность, пусть даже только из-за продолжительной болезни, тогда он совершенно беспомощен, предоставлен самому себе, и общество в настоящее время не признает никаких реальных обязательств по отношению к нему, кроме обычной помощи бедным, даже если он все это время работал очень добросовестно и прилежно. Однако обычная помощь бедным оставляет желать лучшего, особенно в крупных городах, где ситуация намного хуже, чем в сельской местности"".
Отто фон Бисмарк, 1884
Отто фон Бисмарк, вероятно, произнес эту речь в ответ на какой из следующих вопросов?","['Общественное признание детского труда'
 'Снижение ожидаемой продолжительности жизни в Германии'
 'Критика торговых тарифов Германии'
 'Негативные последствия, приписываемые промышленному капитализму']"
3,high_school_world_history,"This question refers to the following information.
""Indeed, as both the fatwas of distinguished [scholars] who base their opinion on reason and tradition alike and the consensus of the Sunni community agree that the ancient obligation of extirpation, extermination, and expulsion of evil innovation must be the aim of our exalted aspiration, for ""Religious zeal is a victory for the Faith of God the Beneficent""; then, in accordance with the words of the Prophet (Peace upon him!) ""Whosoever introduces evil innovation into our order must be expelled"" and ""Whosoever does aught against our order must be expelled,"" action has become necessary and exigent…""
Letter from Ottoman Sultan Selim I to Safavid Shah Ismail I, 1514
The letter from Selim I is most clearly an example of which of the following?","['The maintenance of military supremacy at all costs'
 'Expanding tensions between religious sects'
 'Factors that brought about the collapse of the Ottoman Empire'
 'Peacemaking efforts among the Islamic empires']",B,"Этот вопрос относится к следующей информации.
""Действительно, поскольку как фетвы выдающихся [ученых], которые основывают свое мнение как на разуме, так и на традиции, так и консенсус суннитского сообщества согласны с тем, что древнее обязательство по искоренению злых инноваций должно быть целью нашего возвышенного стремления, ибо ""Религиозное рвение - это победа для вера в Бога Милосердного""; затем, в соответствии со словами Пророка (мир ему!) ""Всякий, кто вводит злые новшества в наш орден, должен быть изгнан"" и ""Всякий, кто делает что-либо против нашего ордена, должен быть изгнан"", действие стало необходимым и неотложным...""
Письмо османского султана Селима I шаху Сефевидов Исмаилу I, 1514
Письмо Селима I является наиболее наглядным примером того, что из следующего?","['Поддержание военного превосходства любой ценой'
 'Растущая напряженность между религиозными сектами'
 'Факторы, приведшие к краху Османской империи'
 'Миротворческие усилия между исламскими империями']"
4,high_school_world_history,"This question refers to the following information.
""At least one of the [world's] societies would have to somehow enormously increase its productivity [in order to achieve global hegemony]. That quantum jump would have to be made before the various scientific, technological, agricultural, and industrial revolutions on which our post-quantum-leap world rests. It could only be accomplished by exploiting the ecosystems, mineral resources, and human assets of whole continents outside the lands of the society making the jump. Western Europe did just that by means of its brutality and guns and, more important, by geographical and ecological luck.""
Copyright © 2015 Cambridge University Press.
Alfred Crosby, historian, Ecological Imperialism, 2004
The ""quantum jump"" mentioned in the passage most directly contributed to which of the following developments in the period 1450–1750 C.E.?","['A breakdown in trade routes through the collapse of the established state structure'
 'An increase in the population of the world through more plentiful supplies of food'
 'The spread of Chinese and Indian belief systems across the world'
 'An increase in social unrest']",B,"Этот вопрос относится к следующей информации.
""По крайней мере, одно из обществ [мира] должно было бы каким-то образом чрезвычайно повысить свою производительность [для достижения глобальной гегемонии]. Этот квантовый скачок должен был бы быть совершен до различных научных, технологических, сельскохозяйственных и промышленных революций, на которых покоится наш мир после квантового скачка. Это могло быть достигнуто только путем эксплуатации экосистем, минеральных ресурсов и человеческих ресурсов целых континентов за пределами земель общества, совершающего скачок. Западная Европа добилась именно этого благодаря своей жестокости и оружию и, что более важно, географической и экологической удаче"".
Авторское право © 2015 Издательство Кембриджского университета.
Альфред Кросби, историк, Экологический империализм, 2004
""Квантовый скачок"", упомянутый в отрывке, наиболее непосредственно способствовал какому из следующих событий в период 1450-1750 годов н.э.?","['Нарушение торговых путей из-за краха устоявшейся государственной структуры'
 'Увеличение населения мира за счет более обильных поставок продовольствия'
 'Распространение китайских и индийских систем верований по всему миру'
 'Рост социальных волнений']"
0,human_aging,"Which of the following persons is more likely to remain at home alone, as of 2019?","['An Asian man or woman' 'A Hispanic man' 'An African American woman'
 'A white man or woman']",C,"Кто из следующих лиц с большей вероятностью останется дома один, начиная с 2019 года?","['Азиатский мужчина или женщина' 'Мужчина-латиноамериканец'
 'Афроамериканская женщина' 'Белый мужчина или женщина']"
1,human_aging,The finding that adults tend to remember events from their adolescence better than from other periods in their lives is referred to as the,"['Adolescence advantage' 'Reminiscence bump' 'Memorial memorial'
 'Quadratic retrieval spike']",B,"Вывод о том, что взрослые, как правило, помнят события из своего подросткового возраста лучше, чем из других периодов своей жизни, называется","['Преимущество подросткового возраста' 'Удар воспоминаний'
 'Мемориал мемориал' 'Квадратичный всплеск извлечения']"
2,human_aging,"When older adults move to a new state after retirement, which of the following is the more likely destination?",['Texas' 'California' 'Hawaii' 'Vermont'],A,"Когда пожилые люди переезжают в новый штат после выхода на пенсию, какой из перечисленных ниже пунктов назначения является более вероятным?",['Техас' 'Калифорния' 'Гавайи' 'Вермонт']
3,human_aging,Which element in tobacco smoke is responsible for cancers?,['Nicotine' 'Tar' 'Carbon monoxide' 'Smoke particles'],B,Какой элемент в табачном дыме ответственен за развитие рака?,['Никотин' 'Смола' 'Монооксид углерода' 'Частицы дыма']
4,human_aging,"All other things being equal, which of the following persons is more likely to show osteoporosis?","['An older Hispanic American woman' 'An older African American woman'
 'An older Asian American woman' 'An older Native American woman']",C,"При прочих равных условиях, у кого из следующих людей больше шансов развить остеопороз?","['Пожилая испаноязычная американка' 'Пожилая афроамериканка'
 'Пожилая американка азиатского происхождения'
 'Пожилая коренная американка']"
0,human_sexuality,Morning sickness is typically a problem:,"['during the first trimester' 'during the second trimester'
 'during the third trimester' 'all through the pregnancy']",A,"Утренняя тошнота, как правило, является проблемой:","['в течение первого триместра' 'во время второго триместра'
 'в течение третьего триместра' 'на протяжении всей беременности']"
1,human_sexuality,"A woman who knows she has active herpes and untreated syphilis but continues to have sex without informing her partners of her condition has, in psychoanalytic terms:",['a strong ego' 'a weak superego' 'a weak id' 'a strong superego'],B,"Женщина, которая знает, что у нее активный герпес и нелеченный сифилис, но продолжает заниматься сексом, не сообщая своим партнерам о своем состоянии, имеет, с точки зрения психоанализа:",['сильное эго' 'слабое суперэго' 'слабый идентификатор' 'сильное суперэго']
2,human_sexuality,Women's ability to have multiple orgasms is primarily due to:,"['the fact that they do not have a refractory period.'
 'the response of the inner layers of the vagina.'
 'having alternating orgasms in different locations.' 'the G-Spot.']",A,Способность женщин испытывать множественные оргазмы в первую очередь обусловлена:,"['дело в том, что у них нет рефрактерного периода.'
 'реакция внутренних слоев влагалища.'
 'испытывая чередующиеся оргазмы в разных местах.' 'точка G.']"
3,human_sexuality,The nature of homosexual activities that occur during preadolescence include all but which of the following?,"['sexual intercourse' 'circle jerks' 'exhibitionism'
 ""touching each other's genitals""]",A,"Природа гомосексуалистов, которые происходят в подростковом возрасте, включает в себя все, кроме какого из следующих?","['половой акт' 'круговые рывки' 'эксгибиционизм'
 'прикасаясь к гениталиям друг друга']"
4,human_sexuality,The most common disorder among men who seek sexual therapy is:,"['premature ejaculation' 'inhibited ejaculation' 'erectile disorder'
 'ejaculatory disorder']",C,"Наиболее распространенным расстройством среди мужчин, обращающихся за сексуальной терапией, является:","['преждевременная эякуляция' 'замедленная эякуляция'
 'расстройство эрекции' 'расстройство эякуляции']"
0,international_law,What types of force does Article 2(4) of the UN Charter prohibit?,"['Article 2(4) encompasses only armed force'
 'Article 2(4) encompasses all types of force, including sanctions'
 'Article 2(4) encompasses all interference in the domestic affairs of States'
 ""Article 2(4) encompasses force directed only against a State's territorial integrity""]",A,Какие виды силы запрещает статья 2(4) Устава ООН?,"['Статья 2(4) охватывает только вооруженную силу'
 'Статья 2(4) охватывает все виды силы, включая санкции'
 'Статья 2(4) охватывает любое вмешательство во внутренние дела государств'
 'Статья 2(4) охватывает силу, направленную только против территориальной целостности государства']"
1,international_law,What is the judge ad hoc?,"['If a party to a contentious case before the ICJ does not have a national sitting as judge, it is entitled to nominate someone as a judge solely for that case, with the title of judge ad hoc'
 'Judge ad hoc is the member of the bench of the ICJ with a casting vote'
 'Judge ad hoc is a surrogate judge, in case a judge is disqualified or passes away'
 'Judge ad hoc is the judge that each party will always nominate in every contentious case']",A,Что такое судья ad hoc?,"['Если сторона в спорном деле, рассматриваемом Международным судом, не имеет национального представителя в качестве судьи, она имеет право назначить кого-либо судьей исключительно по этому делу с титулом судьи ad hoc'
 'Судья ad hoc является членом коллегии Международного суда с решающим голосом'
 'Судья ad hoc является замещающим судьей на случай дисквалификации судьи или его ухода из жизни'
 'Судья ad hoc - это судья, которого каждая сторона всегда будет назначать в каждом спорном деле']"
2,international_law,Would a reservation to the definition of torture in the ICCPR be acceptable in contemporary practice?,"[""This is an acceptable reservation if the reserving country's legislation employs a different definition""
 'This is an unacceptable reservation because it contravenes the object and purpose of the ICCPR'
 'This is an unacceptable reservation because the definition of torture in the ICCPR is consistent with customary international law'
 'This is an acceptable reservation because under general international law States have the right to enter reservations to treaties']",B,Будет ли оговорка к определению пытки в МПГПП приемлемой в современной практике?,"['Это приемлемая оговорка, если в законодательстве страны, делающей оговорку, используется другое определение'
 'Это неприемлемая оговорка, поскольку она противоречит объекту и цели МПГПП'
 'Это неприемлемая оговорка, поскольку определение пытки в МПГПП согласуется с обычным международным правом'
 'Это приемлемая оговорка, поскольку в соответствии с общим международным правом государства имеют право делать оговорки к договорам']"
